id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_neighbourhood,dropoff_neighbourhood
id1963642,1,2016-03-29 14:46:36,2016-03-29 15:06:37,1,-73.98217010498048,40.76074600219727,-73.95244598388672,40.77218627929688,False,1201,Manhattan Community Board 5,
id1913200,1,2016-04-26 08:25:01,2016-04-26 08:52:06,1,-74.01610565185547,40.71491622924805,-73.988525390625,40.75475692749024,False,1625,Battery Park City,Manhattan Community Board 5
id2287030,2,2016-04-02 00:00:33,2016-04-02 00:03:23,2,-73.99304962158203,40.76293182373047,-73.98255157470702,40.77750015258789,False,170,Hell's Kitchen,
id0838992,2,2016-03-21 12:58:05,2016-03-21 13:06:25,1,-73.99188232421875,40.75494384765625,-73.98439788818358,40.74427795410156,False,500,,NoMad
id3039752,1,2016-04-14 15:08:54,2016-04-14 15:56:02,1,-73.98738098144531,40.76070785522461,-73.87198638916014,40.77424621582031,False,2828,Theater District,
id3921267,2,2016-04-14 23:10:38,2016-04-14 23:24:53,1,-73.8756103515625,40.77144241333008,-73.91151428222656,40.769378662109375,False,855,North Beach,Steinway
id3431423,1,2016-04-12 15:11:34,2016-04-12 15:48:49,1,-73.98613739013672,40.75988006591797,-73.86512756347656,40.77056884765625,False,2235,Hell's Kitchen,
id0057906,1,2016-03-18 22:54:18,2016-03-18 23:06:38,1,-73.98953247070312,40.75756454467773,-73.99236297607422,40.748359680175774,False,740,Garment District,Chelsea District
id0097914,1,2016-04-10 01:19:03,2016-04-10 01:23:23,1,-73.95677947998048,40.720947265625,-73.95597076416014,40.73002243041992,False,260,,
id3922970,2,2016-04-22 18:23:18,2016-04-22 18:29:02,1,-73.98113250732422,40.78013229370117,-73.98213958740234,40.775672912597656,False,344,,
id2585409,2,2016-04-06 11:23:37,2016-04-06 11:37:14,3,-73.96404266357422,40.75799179077149,-73.95250701904298,40.772560119628906,False,817,Midtown East,
id3015936,2,2016-04-08 11:42:50,2016-04-08 12:05:38,1,-73.990966796875,40.75582885742188,-73.96282196044923,40.76430892944336,False,1368,Garment District,
id0827964,1,2016-04-17 14:13:39,2016-04-17 14:31:43,1,-73.96775817871094,40.762962341308594,-73.99420928955078,40.75019836425781,False,1084,Lenox Hill,Chelsea District
id1905877,1,2016-04-15 22:22:15,2016-04-15 22:27:30,2,-73.9830780029297,40.77350997924805,-73.96574401855469,40.77268600463867,False,315,Lincoln Square,
id3963944,2,2016-03-07 19:16:34,2016-03-07 19:20:00,6,-73.98527526855469,40.747215270996094,-73.98446655273438,40.740047454833984,False,206,Manhattan Community Board 5,Manhattan Community Board 5
id1963796,2,2016-04-27 09:29:44,2016-04-27 09:40:57,1,-73.96776580810547,40.7559814453125,-73.97512054443358,40.741512298583984,False,673,Turtle Bay,Kips Bay
id0627431,1,2016-03-26 17:02:18,2016-03-26 17:13:38,1,-73.9820327758789,40.76083755493164,-73.97193145751955,40.78218460083008,False,680,Manhattan Community Board 5,
id1266110,1,2016-03-08 14:00:09,2016-03-08 14:10:18,1,-73.98745727539062,40.75199890136719,-73.98027038574219,40.76232147216797,False,609,Garment District,Manhattan Community Board 5
id1033335,1,2016-03-09 22:00:19,2016-03-09 22:12:55,1,-73.98413848876955,40.737449645996094,-73.97618103027344,40.75081634521485,False,756,,Murray Hill
id1960233,1,2016-03-20 23:20:17,2016-03-20 23:24:01,2,-73.9774398803711,40.763370513916016,-73.98640441894531,40.75984191894531,False,224,Manhattan Community Board 5,Hell's Kitchen
id1849448,1,2016-03-19 21:06:15,2016-03-19 21:08:47,1,-74.0068359375,40.74174118041992,-74.00402069091797,40.751060485839844,False,152,Chelsea,Chelsea District
id3854389,1,2016-03-26 20:36:43,2016-03-26 20:48:17,1,-74.00870513916014,40.73941421508789,-73.99417877197266,40.72647476196289,False,694,Manhattan Community Board 2,NoHo
id3959507,1,2016-04-04 20:15:24,2016-04-04 20:24:17,4,-73.98571014404298,40.74989318847656,-73.99139404296875,40.73928451538085,False,533,Manhattan Community Board 5,Chelsea
id0482797,2,2016-04-21 20:25:01,2016-04-21 20:29:43,1,-73.95702362060547,40.774810791015625,-73.9545364379883,40.78659057617188,False,282,Lenox Hill,Carnegie Hill
id3512763,2,2016-03-31 04:45:02,2016-03-31 04:59:33,1,-73.97575378417969,40.74467849731445,-73.84475708007811,40.72189331054688,False,871,,
id1244516,1,2016-04-16 17:20:44,2016-04-16 17:39:22,1,-73.98710632324219,40.76068115234375,-73.95088958740234,40.80252075195313,False,1118,Hell's Kitchen,
id1069649,2,2016-04-16 00:01:37,2016-04-16 00:25:11,1,-73.95218658447266,40.777305603027344,-73.9223098754883,40.7603874206543,False,1414,Yorkville,
id0965610,2,2016-03-03 04:11:23,2016-03-03 04:25:28,1,-74.00228118896483,40.733711242675774,-73.9783935546875,40.76517868041992,False,845,Manhattan Community Board 2,Manhattan Community Board 5
id0775200,2,2016-04-26 21:40:40,2016-04-26 21:51:49,4,-73.99266815185547,40.73045349121094,-73.98345947265625,40.750282287597656,False,669,NoHo,Manhattan Community Board 5
id0075464,2,2016-04-23 15:52:00,2016-04-23 16:34:57,1,-74.00849151611328,40.71310806274415,-73.98109436035155,40.76781463623047,False,2577,,
id2803684,1,2016-04-26 18:14:46,2016-04-26 18:28:37,1,-73.9805908203125,40.764461517333984,-73.98921966552734,40.7456169128418,False,831,Manhattan Community Board 5,NoMad
id0367406,2,2016-03-18 14:17:30,2016-03-18 14:37:44,1,-73.98570251464844,40.75764083862305,-73.95984649658203,40.77941131591797,False,1214,,
id1185529,1,2016-03-08 22:25:46,2016-03-08 22:34:10,1,-73.97731018066406,40.7497673034668,-73.99720764160156,40.72473907470703,False,504,Murray Hill,SoHo
id1871156,1,2016-04-09 02:14:13,2016-04-09 02:24:56,1,-73.9818801879883,40.72845077514648,-73.99478912353516,40.7188720703125,False,643,East Village,Lower East Side
id2453193,1,2016-03-19 11:25:03,2016-03-19 11:31:08,4,-73.97755432128906,40.75265121459961,-73.98817443847656,40.75722885131836,True,365,Midtown East,Theater District
id3378098,1,2016-03-28 23:31:51,2016-03-28 23:45:17,1,-73.98934936523438,40.72644424438477,-74.0072708129883,40.70566177368164,False,806,East Village,Financial District
id1381256,2,2016-03-31 10:45:18,2016-03-31 10:54:11,1,-73.92916107177734,40.76263046264648,-73.95310974121094,40.74253845214844,False,533,,Hunters Point
id1576914,1,2016-04-28 08:57:04,2016-04-28 09:03:23,1,-73.96443176269531,40.76451110839844,-73.96287536621094,40.776649475097656,False,379,Lenox Hill,
id3860883,1,2016-03-14 20:11:28,2016-03-14 20:24:37,1,-73.95412445068358,40.76388168334961,-73.97296142578125,40.76447677612305,False,789,Lenox Hill,Manhattan Community Board 5
id0114631,2,2016-03-06 11:49:27,2016-03-06 11:56:29,1,-73.98670196533203,40.75047302246094,-73.99405670166014,40.73533630371094,False,422,,Greenwich Village
id0036157,1,2016-04-11 19:27:41,2016-04-11 19:35:37,1,-73.96585083007811,40.75437927246094,-73.9647216796875,40.77167510986328,False,476,Turtle Bay,Lenox Hill
id1478457,1,2016-03-23 21:04:23,2016-03-23 21:25:33,1,-74.00961303710938,40.71004104614258,-73.94277954101562,40.701271057128906,False,1270,Financial District,
id2980271,2,2016-04-12 18:48:44,2016-04-12 19:19:02,5,-74.00228881835938,40.72412109375,-73.95427703857422,40.77886962890625,False,1818,SoHo,
id2881450,2,2016-04-05 10:23:41,2016-04-05 10:32:06,1,-73.96991729736328,40.78960037231445,-73.95339965820312,40.77986145019531,False,505,,Carnegie Hill
id1392926,2,2016-04-10 20:18:52,2016-04-10 20:29:28,1,-73.96382904052734,40.773941040039055,-73.9732894897461,40.748291015625,False,636,,Murray Hill
id1719421,2,2016-03-02 19:47:39,2016-03-02 19:53:05,1,-73.96846771240234,40.757190704345696,-73.96807861328125,40.7654685974121,False,326,,
id2772654,1,2016-03-08 18:48:43,2016-03-08 18:51:04,1,-73.96691131591797,40.78863906860352,-73.97187805175781,40.786529541015625,False,141,,
id1290999,2,2016-03-24 10:48:01,2016-03-24 11:10:40,5,-73.97467041015625,40.74980926513672,-74.01725006103516,40.70497131347656,False,1359,Murray Hill,Battery Park City
id2057934,2,2016-03-30 13:48:54,2016-03-30 13:51:40,1,-73.98094940185547,40.747501373291016,-73.9854507446289,40.741798400878906,False,166,Murray Hill,Flatiron District
id1163091,2,2016-04-01 20:26:06,2016-04-01 20:38:14,1,-73.9866714477539,40.75120544433594,-73.97725677490234,40.78458786010742,False,728,Midtown South,
id0030923,2,2016-03-07 23:23:10,2016-03-07 23:27:40,2,-73.98477935791014,40.74546813964844,-73.97293853759766,40.74346923828125,False,270,NoMad,
id2338426,2,2016-04-27 22:05:37,2016-04-27 22:10:54,1,-73.99373626708984,40.741397857666016,-73.97551727294923,40.74910354614258,False,317,Flatiron District,Murray Hill
id0055383,2,2016-04-08 08:29:10,2016-04-08 08:37:27,1,-74.01807403564453,40.70943832397461,-74.00189208984375,40.70818710327149,False,497,,Financial District
id0583651,2,2016-03-29 07:39:47,2016-03-29 07:49:21,2,-73.97799682617188,40.78300857543945,-73.98863983154298,40.772369384765625,False,574,,
id3988789,2,2016-03-11 20:27:33,2016-03-11 20:46:36,1,-73.95075988769531,40.77934265136719,-73.99109649658203,40.71398162841797,False,1143,Yorkville,Chinatown
id1965717,2,2016-03-15 14:55:37,2016-03-15 15:09:30,1,-73.9716796875,40.76063537597656,-73.98944091796875,40.73671340942383,False,833,Midtown East,Union Square
id2866012,1,2016-03-11 18:40:35,2016-03-11 18:51:47,1,-73.98457336425781,40.74755096435547,-74.00164031982422,40.7276611328125,False,672,Manhattan Community Board 5,SoHo
id3276295,1,2016-03-10 21:12:59,2016-03-10 21:18:20,1,-73.99447631835938,40.74055862426758,-73.982666015625,40.74812698364258,False,321,Chelsea,Manhattan Community Board 5
id2795297,1,2016-03-17 21:43:06,2016-03-17 21:51:54,1,-73.99662780761719,40.7391357421875,-74.01019287109375,40.71469497680664,False,528,Chelsea District,Tribeca
id1516894,1,2016-03-22 19:12:06,2016-03-22 19:44:41,2,-73.9788360595703,40.76494216918945,-73.99824523925781,40.72491836547852,False,1955,Manhattan Community Board 5,SoHo
id3533377,1,2016-03-11 14:45:33,2016-03-11 15:07:34,1,-73.9957504272461,40.75405883789063,-74.0089340209961,40.71537780761719,False,1321,Garment District,Tribeca
id1118533,1,2016-03-07 17:09:23,2016-03-07 17:15:08,1,-73.95436096191406,40.78411865234375,-73.95957946777344,40.77121353149415,False,345,Carnegie Hill,Lenox Hill
id0143557,2,2016-04-04 15:51:28,2016-04-04 15:54:02,2,-73.98506164550781,40.72405624389648,-73.97767639160156,40.72130584716797,False,154,East Village,
id1798165,2,2016-03-10 09:46:25,2016-03-10 10:02:09,2,-73.9721145629883,40.75615692138672,-73.99154663085938,40.74427032470703,False,944,Turtle Bay,Flatiron District
id3037145,1,2016-03-28 16:49:07,2016-03-28 17:00:10,1,-73.96337127685547,40.777687072753906,-73.98271942138672,40.77412414550781,False,663,,
id2999777,2,2016-04-28 20:28:01,2016-04-28 20:33:57,1,-74.0012969970703,40.73112869262695,-73.997802734375,40.72562026977539,False,356,Greenwich Village,SoHo
id3350679,1,2016-04-26 15:01:04,2016-04-26 15:06:03,1,-73.96990203857422,40.765567779541016,-73.96193695068358,40.77634048461913,False,299,,
id2439067,2,2016-03-04 07:25:46,2016-03-04 07:38:02,2,-73.97176361083984,40.74614334106445,-73.99476623535155,40.74531173706055,False,736,,Chelsea
id2512903,2,2016-03-07 02:57:01,2016-03-07 03:03:58,2,-73.97071075439453,40.79608154296875,-73.94927978515625,40.80754089355469,False,417,,
id3409041,1,2016-04-12 21:07:49,2016-04-12 21:18:30,1,-73.97693634033203,40.75594711303711,-73.95390319824219,40.78162384033203,False,641,Midtown East,
id2702962,1,2016-03-13 03:54:54,2016-03-13 04:11:39,1,-73.99999237060547,40.73847579956055,-73.97868347167969,40.68538665771485,False,1005,Manhattan Community Board 2,
id3311359,2,2016-03-02 21:51:22,2016-03-02 22:10:56,1,-73.9886245727539,40.76372528076172,-73.95720672607422,40.763343811035156,False,1174,Hell's Kitchen,Lenox Hill
id3171343,2,2016-04-11 07:38:05,2016-04-11 07:55:42,1,-73.95468139648438,40.76982116699219,-73.96666717529298,40.78889846801758,False,1057,Lenox Hill,
id0905194,2,2016-03-25 13:43:47,2016-03-25 13:49:44,1,-73.96585845947266,40.7542381286621,-73.97972869873048,40.75085830688477,False,357,Turtle Bay,Murray Hill
id2272498,2,2016-04-29 12:21:46,2016-04-29 12:33:09,1,-74.01006317138672,40.72092819213867,-74.00946807861328,40.70521545410156,False,683,Tribeca,Financial District
id0763854,1,2016-04-07 21:49:53,2016-04-07 21:56:28,1,-73.99588012695312,40.75426864624024,-73.98917388916014,40.77346801757813,False,395,Hudson Yards,
id2722675,1,2016-04-28 07:56:57,2016-04-28 08:08:00,1,-73.98737335205078,40.76855850219727,-73.97554016113281,40.75811767578125,False,663,Hell's Kitchen,Midtown East
id1885352,2,2016-03-16 19:52:12,2016-03-16 19:59:34,1,-73.97759246826173,40.73786163330078,-73.9601821899414,40.762020111083984,False,442,Kips Bay,Lenox Hill
id0508659,2,2016-04-21 09:49:12,2016-04-21 09:53:35,1,-73.96762084960938,40.7929573059082,-73.96215057373048,40.80534744262695,False,263,,Morningside Heights
id1483820,2,2016-03-01 17:40:13,2016-03-01 17:56:35,1,-73.97872161865234,40.73703002929688,-73.99059295654298,40.755958557128906,False,982,Kips Bay,Garment District
id3515780,1,2016-03-05 18:54:31,2016-03-05 19:04:14,1,-73.97913360595702,40.76149368286133,-73.98236083984375,40.77260208129883,False,583,Manhattan Community Board 5,Lincoln Square
id3405361,1,2016-04-23 20:14:26,2016-04-23 20:33:35,2,-73.99008178710938,40.75591278076172,-73.97603607177734,40.741947174072266,False,1149,Theater District,Kips Bay
id2333523,1,2016-04-07 19:01:48,2016-04-07 19:09:30,1,-73.9906692504883,40.718353271484375,-73.95612335205078,40.715328216552734,False,462,Lower East Side,
id3457626,1,2016-04-24 21:14:50,2016-04-24 21:54:32,1,-73.78971099853516,40.64757537841797,-73.9947967529297,40.74525451660156,False,2382,,Chelsea
id1991110,1,2016-03-20 12:20:41,2016-03-20 12:34:04,2,-73.96089172363281,40.77005004882813,-73.98954772949219,40.77302551269531,False,803,Lenox Hill,
id2553024,1,2016-04-23 13:43:33,2016-04-23 14:47:19,4,-73.78155517578125,40.64474868774415,-73.98970794677734,40.75898361206055,False,3826,,Hell's Kitchen
id2480094,2,2016-04-30 20:04:33,2016-04-30 20:25:28,1,-73.9459686279297,40.777793884277344,-74.01033020019531,40.715980529785156,False,1255,Yorkville,Tribeca
id2991764,2,2016-04-30 19:23:20,2016-04-30 19:26:14,1,-73.98602294921875,40.75537872314453,-73.98924255371094,40.7564811706543,False,174,,Manhattan Community Board 5
id2997273,2,2016-04-14 10:25:16,2016-04-14 10:39:27,1,-74.00425720214845,40.74206161499024,-73.98470306396483,40.734779357910156,False,851,Chelsea District,
id2993351,2,2016-03-12 15:02:38,2016-03-12 15:25:21,1,-73.98244476318358,40.763038635253906,-73.96672058105469,40.80687713623047,False,1363,Manhattan Community Board 5,Morningside Heights
id3568240,2,2016-03-20 03:24:56,2016-03-20 03:43:32,1,-73.99993896484375,40.728515625,-73.94791412353516,40.77490234375,False,1116,Greenwich Village,Yorkville
id1871392,2,2016-03-26 18:04:52,2016-03-26 18:25:23,1,-74.01396179199219,40.71382141113281,-73.99102020263672,40.76067733764648,False,1231,Battery Park City,Hell's Kitchen
id3644476,2,2016-03-06 16:40:24,2016-03-06 16:45:34,1,-73.97109985351562,40.76719284057617,-73.95929718017578,40.782051086425774,False,310,,Carnegie Hill
id2155100,2,2016-04-05 20:52:02,2016-04-05 21:08:08,1,-73.9709701538086,40.75696182250977,-74.0056915283203,40.714599609375,False,966,Turtle Bay,Civic Center
id2385726,1,2016-03-23 19:59:40,2016-03-23 20:48:04,1,-73.988037109375,40.7562255859375,-73.93172454833984,40.6949462890625,False,2904,Theater District,
id3153115,2,2016-04-05 08:51:11,2016-04-05 08:56:46,2,-73.96439361572266,40.770320892333984,-73.958251953125,40.783241271972656,False,335,Lenox Hill,Carnegie Hill
id1330086,1,2016-03-20 03:37:10,2016-03-20 03:58:44,1,-74.00559997558595,40.7376708984375,-73.94146728515625,40.71695327758789,False,1294,Manhattan Community Board 2,
id0957368,2,2016-04-13 23:48:07,2016-04-13 23:54:30,2,-73.98487854003906,40.75910949707031,-73.9806137084961,40.76488876342773,False,383,,Manhattan Community Board 5
id0061021,2,2016-03-10 03:49:20,2016-03-10 04:05:24,6,-73.98078155517578,40.72993850708008,-73.95684814453125,40.68558120727539,False,964,East Village,
id0290365,2,2016-04-19 11:50:50,2016-04-19 12:11:26,5,-73.98947143554686,40.74164581298828,-73.97019958496094,40.76266860961913,False,1236,Flatiron District,Midtown East
id3206202,1,2016-03-24 21:44:32,2016-03-24 22:03:52,1,-73.98146820068358,40.77871322631836,-73.99322509765625,40.757572174072266,False,1160,,Hell's Kitchen
id0355270,1,2016-04-10 11:47:19,2016-04-10 11:53:24,1,-73.99472045898438,40.75559616088867,-73.99461364746094,40.74120330810547,False,365,Hudson Yards,Chelsea
id3552680,2,2016-03-22 20:48:00,2016-03-22 20:54:26,1,-73.97731018066406,40.73875045776367,-73.98136901855469,40.71353149414063,False,386,Kips Bay,
id0130048,1,2016-03-08 22:42:12,2016-03-08 23:03:19,1,-74.00762939453125,40.74020767211913,-73.90750885009766,40.72661209106445,False,1267,Manhattan Community Board 2,Maspeth
id0926826,1,2016-03-18 18:11:36,2016-03-18 18:18:01,3,-73.94072723388672,40.79281997680664,-73.9456329345703,40.782814025878906,False,385,East Harlem,Yorkville
id3491621,2,2016-03-30 11:10:51,2016-03-30 11:13:54,2,-73.98213958740234,40.778541564941406,-73.98695373535155,40.77431869506836,False,183,,
id2208826,2,2016-04-03 10:57:39,2016-04-03 11:01:24,2,-73.98587799072266,40.76782989501953,-73.97965240478516,40.759521484375,False,225,Hell's Kitchen,Manhattan Community Board 5
id3748817,2,2016-04-10 03:48:03,2016-04-10 03:54:30,1,-73.98465728759766,40.72821044921875,-73.9769515991211,40.74530029296875,False,387,,Murray Hill
id3126063,2,2016-03-22 14:10:31,2016-03-22 15:01:06,1,-73.98230743408203,40.72317123413085,-73.80751037597656,40.65502166748047,False,3035,East Village,
id3188224,2,2016-04-23 21:45:26,2016-04-23 22:24:55,5,-73.78285217285155,40.64677047729492,-73.97692108154298,40.764198303222656,False,2369,,Manhattan Community Board 5
id0775739,1,2016-03-24 16:05:47,2016-03-24 16:18:23,1,-73.98099517822266,40.73352813720703,-73.96524810791014,40.75474166870117,True,756,Gramercy,Turtle Bay
id0669446,2,2016-04-08 22:38:29,2016-04-08 22:48:00,1,-73.9906997680664,40.75090026855469,-73.98180389404298,40.76287460327149,False,571,Manhattan Community Board 5,Manhattan Community Board 5
id1688114,2,2016-04-30 09:21:19,2016-04-30 09:27:21,2,-73.97756195068358,40.7299690246582,-74.0044937133789,40.7406005859375,False,362,Stuy Town,Chelsea
id1185670,2,2016-04-22 19:34:25,2016-04-22 19:46:12,3,-73.99054718017578,40.73955154418945,-73.98158264160156,40.75844955444336,False,707,Flatiron District,Manhattan Community Board 5
id3649866,1,2016-03-23 09:06:08,2016-03-23 09:09:48,1,-73.99950408935547,40.74391174316406,-73.98956298828125,40.74063491821289,False,220,Chelsea District,Flatiron District
id2640104,2,2016-03-22 21:09:36,2016-03-22 21:16:47,1,-73.95445251464845,40.77906036376953,-73.97608184814453,40.776451110839844,False,431,Carnegie Hill,
id2612036,1,2016-04-03 00:11:12,2016-04-03 00:29:28,1,-74.00875091552734,40.74091720581055,-73.97368621826173,40.752117156982415,False,1096,Meatpacking District,Turtle Bay
id3669208,2,2016-04-09 22:33:52,2016-04-09 22:56:53,1,-73.9926528930664,40.72378921508789,-74.0042495727539,40.74245834350585,False,1381,Lower East Side,Chelsea District
id1412157,2,2016-03-14 10:52:01,2016-03-14 11:24:35,1,-73.86275482177734,40.76883316040039,-73.9884033203125,40.73461532592773,False,1954,,East Village
id0346643,2,2016-03-30 17:28:05,2016-03-30 17:35:31,1,-73.9529571533203,40.78303146362305,-73.96231079101562,40.79817962646485,False,446,,
id1516400,2,2016-03-26 05:54:15,2016-03-26 06:33:36,2,-73.78214263916014,40.64468002319336,-73.99324035644531,40.68846893310547,False,2361,,Cobble Hill Historic District
id2703151,2,2016-04-16 14:51:04,2016-04-16 14:59:17,1,-73.99156951904298,40.750038146972656,-73.9794692993164,40.76110076904297,False,493,Chelsea District,Manhattan Community Board 5
id0802436,2,2016-03-24 16:23:12,2016-03-24 16:24:13,1,-73.9808578491211,40.73701858520508,-73.97882843017578,40.736640930175774,False,61,Gramercy,Gramercy
id0102886,1,2016-04-19 23:43:08,2016-04-19 23:52:27,1,-73.97282409667969,40.75840377807617,-73.98623657226562,40.72794723510742,False,559,Midtown East,East Village
id3444837,2,2016-04-15 18:31:50,2016-04-15 18:52:02,2,-73.99102020263672,40.76424026489258,-73.9794921875,40.761390686035156,False,1212,Hell's Kitchen,Theater District
id2295021,2,2016-04-10 17:39:50,2016-04-10 18:48:17,6,-73.90351104736328,40.63916015625,-73.90310668945312,40.63920974731445,False,4107,,
id0845090,1,2016-03-10 20:41:22,2016-03-10 20:50:18,2,-73.98992919921875,40.73466873168945,-73.98479461669923,40.743499755859375,False,536,East Village,Flatiron District
id2083747,2,2016-03-26 19:47:00,2016-03-26 19:50:09,3,-73.97052001953125,40.751869201660156,-73.98036193847656,40.7426872253418,False,189,Turtle Bay,Kips Bay
id3164619,1,2016-04-21 07:22:17,2016-04-21 07:26:04,1,-73.9800796508789,40.78556823730469,-73.98627471923827,40.77699279785156,False,227,,
id1889133,1,2016-04-16 05:53:45,2016-04-16 06:03:46,1,-73.98587036132812,40.73520278930664,-73.94702911376955,40.791011810302734,False,601,,East Harlem
id2054300,1,2016-03-25 15:40:55,2016-03-25 16:33:23,1,-73.7901840209961,40.64678192138672,-73.9627227783203,40.75872802734375,False,3148,,Midtown East
id0349374,1,2016-03-28 17:29:22,2016-03-28 17:34:10,1,-73.98843383789062,40.73717880249024,-73.98106384277344,40.73883056640625,False,288,Gramercy,Kips Bay
id3286220,1,2016-03-21 16:36:56,2016-03-21 17:42:45,1,-73.94882202148438,40.773197174072266,-73.78299713134766,40.64390563964844,False,3949,Yorkville,
id1302836,2,2016-03-19 02:00:01,2016-03-19 02:19:44,5,-73.95693969726562,40.77072143554688,-73.86432647705078,40.75609970092773,False,1183,Lenox Hill,East Elmhurst
id3916261,1,2016-03-24 15:09:00,2016-03-24 15:22:26,1,-73.97464752197266,40.75628662109375,-73.9890365600586,40.7349853515625,False,806,Midtown East,Manhattan Community Board 5
id3680449,1,2016-04-04 13:45:01,2016-04-04 13:55:41,1,-73.9867630004883,40.74270248413085,-73.97605895996094,40.75124740600585,False,640,Flatiron District,Murray Hill
id3507184,2,2016-03-14 15:32:44,2016-03-14 15:45:59,2,-73.95941162109375,40.77996063232422,-73.9806900024414,40.78276824951172,False,795,,
id0015889,1,2016-04-17 23:44:59,2016-04-17 23:53:29,1,-73.97022247314453,40.75764846801758,-73.9933090209961,40.7472038269043,False,510,Turtle Bay,Chelsea District
id0312426,2,2016-04-22 11:45:58,2016-04-22 12:01:27,1,-73.97789764404298,40.77339172363281,-73.96333312988281,40.76192092895508,False,929,Lincoln Towers,Lenox Hill
id2854832,2,2016-04-23 13:28:57,2016-04-23 13:34:54,3,-73.98280334472656,40.76697540283203,-73.9745864868164,40.778236389160156,False,357,Manhattan Community Board 5,
id3189856,1,2016-04-13 13:52:55,2016-04-13 14:14:13,1,-73.96287536621094,40.77013778686523,-73.98506164550781,40.73215103149415,False,1278,,East Village
id2455681,1,2016-04-16 00:26:39,2016-04-16 01:10:41,3,-73.97218322753906,40.76459884643555,-73.97537231445312,40.68656921386719,False,2642,,
id2365625,2,2016-04-06 10:38:05,2016-04-06 10:49:27,1,-73.98628234863281,40.746726989746094,-74.00461578369139,40.74152755737305,False,682,Manhattan Community Board 5,Chelsea District
id3161034,1,2016-03-10 21:13:35,2016-03-10 21:37:14,1,-74.00709533691406,40.74003219604492,-73.98673248291014,40.702312469482415,False,1419,Manhattan Community Board 2,
id2214277,2,2016-03-17 22:25:35,2016-03-17 22:54:15,1,-73.97830200195312,40.75656127929688,-73.99601745605469,40.762203216552734,False,1720,Midtown East,Hell's Kitchen
id3663449,1,2016-03-07 21:06:48,2016-03-07 21:25:09,2,-73.98230743408203,40.7685432434082,-73.97747802734375,40.73393630981445,False,1101,Columbus Circle,Stuy Town
id2370814,1,2016-04-05 05:06:38,2016-04-05 05:19:20,1,-73.97755432128906,40.74621963500977,-73.94120788574219,40.8050193786621,False,762,Murray Hill,East Harlem
id1143122,1,2016-04-28 21:02:37,2016-04-28 21:24:40,1,-74.00250244140625,40.73396682739258,-73.96514129638672,40.75993347167969,False,1323,Manhattan Community Board 2,Midtown East
id3010650,2,2016-04-26 15:22:00,2016-04-26 15:33:24,1,-73.9732666015625,40.76390838623047,-73.98639678955078,40.74567031860352,False,684,Midtown East,NoMad
id2255384,2,2016-04-10 19:02:17,2016-04-10 19:11:38,1,-73.97611236572266,40.740028381347656,-73.9832992553711,40.75056076049805,False,561,Kips Bay,Manhattan Community Board 5
id3933659,1,2016-04-02 10:23:50,2016-04-02 10:40:09,1,-73.98872375488281,40.721504211425774,-73.97638702392578,40.76108169555664,False,979,Lower East Side,Manhattan Community Board 5
id3072336,1,2016-03-08 17:48:11,2016-03-08 17:58:31,1,-73.97822570800781,40.76293182373047,-73.9768295288086,40.78245544433594,False,620,Manhattan Community Board 5,
id0913911,2,2016-04-07 21:12:27,2016-04-07 21:45:37,1,-73.96983337402342,40.76272201538085,-73.9945297241211,40.69023132324219,False,1990,Midtown East,Cobble Hill Historic District
id1089531,2,2016-04-16 16:12:42,2016-04-16 16:20:38,5,-73.99529266357422,40.759929656982415,-73.97982025146483,40.77775955200195,False,476,Hell's Kitchen,
id3214849,1,2016-03-17 17:24:20,2016-03-17 17:30:51,1,-73.9637680053711,40.77122116088867,-73.95849609375,40.77854919433594,False,391,,
id2147494,2,2016-04-02 22:45:52,2016-04-02 22:56:36,2,-73.97023010253906,40.74987030029297,-73.95214080810547,40.7813606262207,False,644,Turtle Bay,Lenox Hill
id0002413,1,2016-04-09 19:33:48,2016-04-09 19:48:12,1,-74.00442504882812,40.72854614257813,-73.9906234741211,40.7459716796875,False,864,West Village,NoMad
id0334829,2,2016-04-15 07:56:24,2016-04-15 08:08:58,1,-73.97596740722656,40.74398040771485,-73.97058868408203,40.75664138793945,False,754,Kips Bay,
id3836712,2,2016-03-08 20:39:43,2016-03-08 20:51:21,2,-73.96421813964844,40.77047729492188,-73.94110870361328,40.81427383422852,False,698,Lenox Hill,
id0180457,2,2016-03-17 22:16:51,2016-03-17 22:27:39,1,-73.98074340820312,40.75062942504883,-73.99407958984375,40.7489013671875,False,648,Midtown South,Manhattan Community Board 5
id0308395,2,2016-03-25 16:45:02,2016-03-25 17:00:58,1,-73.99259948730467,40.72386932373047,-73.96440887451173,40.719539642333984,False,956,Lower East Side,
id3619640,1,2016-04-08 09:28:39,2016-04-08 10:01:59,1,-73.8636016845703,40.76976776123047,-73.97748565673827,40.759193420410156,True,2000,,Manhattan Community Board 5
id3166896,1,2016-04-05 21:57:01,2016-04-05 22:00:46,1,-73.96022033691406,40.77313995361328,-73.94954681396483,40.77022933959961,False,225,Lenox Hill,
id3295265,1,2016-03-15 08:45:05,2016-03-15 08:50:02,1,-73.94580078125,40.812843322753906,-73.95262145996094,40.81106948852539,False,297,,
